Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201807,300288,0.053583,1,0.4370244894278333,0.4991727,0,1
201807,300289,-0.060383,0,0.428930644878435,0.4991727,0,1
201807,300290,-0.034921,0,0.44296353792197163,0.4991727,0,1
201807,300291,-0.0122379999999999,0,0.4643929700614498,0.4991727,0,1
201807,300292,-0.051546,0,0.43461938334878614,0.4991727,0,1
201807,300293,0.002439,1,0.43650739865425986,0.4991727,0,1
201807,300294,-0.035367,0,0.42100390839862833,0.4991727,0,1
201807,300295,0.0221169999999999,1,0.43093519886693943,0.4991727,0,1
201807,300296,-0.257426,0,0.41299958581144486,0.4991727,0,1
201807,300297,-0.069061,0,0.4134905966512407,0.4991727,0,1
201807,300298,0.089036,1,0.43084867540801736,0.4991727,0,1
201807,300299,-0.023605,0,0.4253886289568564,0.4991727,0,1
201807,300300,-0.0541669999999999,0,0.43804686832963835,0.4991727,0,1
201807,300301,-0.0591019999999999,0,0.4230491528461595,0.4991727,0,1
201807,300302,-0.080963,0,0.4318290217821479,0.4991727,0,1
201807,300303,-0.036232,0,0.4154175285956631,0.4991727,0,1
201807,300304,0.015831,1,0.4223353619481013,0.4991727,0,1
201807,300305,0.035088,1,0.42869650753998284,0.4991727,0,1
201807,300306,0.037901,1,0.44862280561773854,0.4991727,0,1
201807,300307,-0.005455,0,0.42053727125462603,0.4991727,0,1
201807,300308,-0.064795,0,0.42626065678646524,0.4991727,0,1
201807,300310,-0.155203,0,0.409365221260523,0.4991727,0,1
201807,300311,-0.010955,0,0.43236846995022904,0.4991727,0,1
201807,300312,-0.052213,0,0.40708964453715246,0.4991727,0,1
201807,300313,0.0076,1,0.46557574292407394,0.4991727,0,1
201807,300314,-0.070858,0,0.4472535279578719,0.4991727,0,1
201807,300315,0.078481,1,0.4372773668372811,0.4991727,0,1
201807,300316,-0.089879,0,0.4056186466438819,0.4991727,0,1
201807,300317,0.065693,1,0.43050238961146664,0.4991727,0,1
201807,300318,0.002237,1,0.4316609517222728,0.4991727,0,1
201807,300319,-0.023891,0,0.4339579193473952,0.4991727,0,1
201807,300320,-0.03154,0,0.42724311672190624,0.4991727,0,1
201807,300321,0.016418,1,0.4389279810907749,0.4991727,0,1
201807,300322,0.001998,1,0.4298839617541687,0.4991727,0,1
201807,300323,-0.115157,0,0.42216000387255964,0.4991727,0,1
201807,300325,-0.057803,0,0.43698106347746185,0.4991727,0,1
201807,300326,-0.0072019999999999,0,0.4307754216753606,0.4991727,0,1
201807,300327,-0.032287,0,0.4258779119081866,0.4991727,0,1
201807,300328,-0.103198,0,0.43194607773247584,0.4991727,0,1
201807,300329,0.039474,1,0.4389089891814991,0.4991727,0,1
201807,300330,-0.024081,0,0.4398637211372817,0.4991727,0,1
201807,300331,-0.101592,0,0.42732970769655915,0.4991727,0,1
201807,300332,-0.004545,0,0.4278897365206553,0.4991727,0,1
201807,300333,-0.023457,0,0.4179363289455911,0.4991727,0,1
201807,300334,0.006812,1,0.4321494498222081,0.4991727,0,1
201807,300335,0.050135,1,0.4202392805008837,0.4991727,0,1
201807,300336,0.004264,1,0.4316748002904703,0.4991727,0,1
201807,300337,-0.189189,0,0.47697785112112834,0.4991727,0,1
201807,300338,-0.024044,0,0.43601562644915265,0.4991727,0,1
201807,300339,-0.173982,0,0.4225659525482983,0.4991727,0,1
201807,300340,0.0968909999999999,1,0.4332735160181137,0.4991727,0,1
201807,300341,0.0401689999999999,1,0.4292961635587661,0.4991727,0,1
201807,300342,0.004082,1,0.4540330120648873,0.4991727,0,1
201807,300344,-0.029787,0,0.4287826144095156,0.4991727,0,1
201807,300345,0.092551,1,0.4521747191816299,0.4991727,0,1
201807,300346,-0.113748,0,0.4421492765218035,0.4991727,0,1
201807,300347,-0.003524,0,0.41626853864707325,0.4991727,0,1
201807,300348,-0.142308,0,0.41430003004539095,0.4991727,0,1
201807,300349,-0.145789,0,0.4244073738881141,0.4991727,0,1
201807,300350,0.166666,1,0.4547047710224489,0.4991727,0,1
201807,300351,-0.026973,0,0.447251554880464,0.4991727,0,1
201807,300352,-0.037783,0,0.4400585729511362,0.4991727,0,1
201807,300353,-0.123288,0,0.4407069561683939,0.4991727,0,1
201807,300354,0.017719,1,0.4419222367400377,0.4991727,0,1
201807,300355,-0.034156,0,0.3990466733854307,0.4991727,0,1
201807,300356,-0.028037,0,0.4133973131969626,0.4991727,0,1
201807,300357,0.038435,1,0.43297361540588175,0.4991727,0,1
201807,300358,-0.025082,0,0.43170636148165736,0.4991727,0,1
201807,300359,-0.026723,0,0.44721265708232416,0.4991727,0,1
201807,300360,-0.008219,0,0.4411792972234767,0.4991727,0,1
201807,300363,-0.018931,0,0.4391808008340863,0.4991727,0,1
201807,300364,-0.080997,0,0.4416866226520906,0.4991727,0,1
201807,300365,0.0857899999999999,1,0.4254097975802591,0.4991727,0,1
201807,300366,-0.1082349999999999,0,0.44531372422208404,0.4991727,0,1
201807,300367,0.017372,1,0.40597297700150253,0.4991727,0,1
201807,300368,-0.01005,0,0.43174415183978854,0.4991727,0,1
201807,300369,0.015151,1,0.4378647144942236,0.4991727,0,1
201807,300370,-0.065421,0,0.42664051876894166,0.4991727,0,1
201807,300371,0.006131,1,0.4394227200821297,0.4991727,0,1
201807,300373,-0.206742,0,0.40488474112467066,0.4991727,0,1
201807,300374,-0.048654,0,0.4211490371961414,0.4991727,0,1
201807,300375,0.0620029999999999,1,0.4392917351674137,0.4991727,0,1
201807,300376,0.034115,1,0.40736810550135116,0.4991727,0,1
201807,300377,-0.1336119999999999,0,0.4203429329022745,0.4991727,0,1
201807,300378,-0.025618,0,0.4327593228917487,0.4991727,0,1
201807,300379,0.08806,1,0.4436360048460881,0.4991727,0,1
201807,300380,-0.0097299999999999,0,0.440224328305569,0.4991727,0,1
201807,300381,-0.044974,0,0.41881292671447473,0.4991727,0,1
201807,300382,-0.004785,0,0.43370294709679397,0.4991727,0,1
201807,300384,-0.047152,0,0.4274441748031802,0.4991727,0,1
201807,300385,-0.057646,0,0.434249386832305,0.4991727,0,1
201807,300386,0.004378,1,0.44306655820693003,0.4991727,0,1
201807,300387,0.026273,1,0.4358093188502091,0.4991727,0,1
201807,300388,0.001144,1,0.42262152842913864,0.4991727,0,1
201807,300389,-0.142232,0,0.44020192808525566,0.4991727,0,1
201807,300390,-0.073922,0,0.453667572303104,0.4991727,0,1
201807,300391,-0.00925,0,0.44032336587746246,0.4991727,0,1
201807,300392,0.140988,1,0.44818448585088183,0.4991727,0,1
201807,300393,0.023522,1,0.43854287489983307,0.4991727,0,1
201807,300394,-0.03883,0,0.43142331823820823,0.4991727,0,1
201807,300395,-0.043087,0,0.43465674199251053,0.4991727,0,1
201807,300396,0.129977,1,0.44245272229838256,0.4991727,0,1
201807,300397,0.033394,1,0.42633486960649575,0.4991727,0,1
201807,300398,-0.016977,0,0.4242895293005689,0.4991727,0,1
201807,300399,-0.1,0,0.44531323477989637,0.4991727,0,1
201807,300400,0.032526,1,0.42726420414862804,0.4991727,0,1
201807,300401,-0.125157,0,0.4325218030906897,0.4991727,0,1
201807,300402,0.0334029999999999,1,0.4100243667224132,0.4991727,0,1
201807,300403,0.0150879999999999,1,0.4217898403913124,0.4991727,0,1
201807,300404,-0.037137,0,0.455077188345519,0.4991727,0,1
201807,300405,0.017632,1,0.43749835827415107,0.4991727,0,1
201807,300406,-0.016713,0,0.4569658641309611,0.4991727,0,1
201807,300407,0.042614,1,0.4304934035352927,0.4991727,0,1
201807,300408,-0.138417,0,0.40792758053693073,0.4991727,0,1
201807,300409,-0.044616,0,0.41287030714893147,0.4991727,0,1
201807,300410,0.047396,1,0.42130917170031085,0.4991727,0,1
201807,300411,0.332842,1,0.45749012632714653,0.4991727,0,1
201807,300412,-0.06302,0,0.43799109458534746,0.4991727,0,1
201807,300413,-0.090836,0,0.47524554433259114,0.4991727,0,1
201807,300414,-0.097663,0,0.43565486340992854,0.4991727,0,1
201807,300415,0.030086,1,0.412125409509033,0.4991727,0,1
201807,300416,0.0153599999999999,1,0.44352596944617306,0.4991727,0,1
201807,300417,-0.057772,0,0.44356230644704775,0.4991727,0,1
201807,300418,-0.083658,0,0.41737112008172234,0.4991727,0,1
201807,300419,-0.001536,0,0.4223302017274338,0.4991727,0,1
201807,300420,0.127907,1,0.42476834436152244,0.4991727,0,1
201807,300421,0.063736,1,0.4363626454754157,0.4991727,0,1
201807,300422,-0.091633,0,0.41784187325605265,0.4991727,0,1
201807,300423,-0.03835,0,0.44705238609416864,0.4991727,0,1
201807,300424,-0.087167,0,0.41766332424358393,0.4991727,0,1
201807,300425,0.006944,1,0.4301830249226674,0.4991727,0,1
201807,300426,0.04321,1,0.44777828093133876,0.4991727,0,1
201807,300427,-0.096,0,0.4300285136832993,0.4991727,0,1
201807,300428,-0.0286529999999999,0,0.4402910620452333,0.4991727,0,1
201807,300429,0.1577839999999999,1,0.4270843263976581,0.4991727,0,1
201807,300430,0.014252,1,0.4268025213314863,0.4991727,0,1
201807,300431,-0.075644,0,0.44929347731462865,0.4991727,0,1
201807,300432,0.059659,1,0.433494105991921,0.4991727,0,1
201807,300433,-0.160578,0,0.41223593041353157,0.4991727,0,1
201807,300434,-0.0396269999999999,0,0.42899709427590854,0.4991727,0,1
201807,300435,-0.021782,0,0.4387876371318406,0.4991727,0,1
201807,300436,0.081934,1,0.4597843186020094,0.4991727,0,1
201807,300437,-0.040816,0,0.4106268904761157,0.4991727,0,1
201807,300438,0.000598,1,0.41800792428853384,0.4991727,0,1
201807,300439,-0.056673,0,0.4266976259281329,0.4991727,0,1
201807,300440,0.063465,1,0.42452984441033853,0.4991727,0,1
201807,300441,-0.075871,0,0.4413509432684548,0.4991727,0,1
201807,300442,-0.038334,0,0.44699934059294955,0.4991727,0,1
201807,300443,0.024096,1,0.442646534642735,0.4991727,0,1
201807,300444,-0.057034,0,0.42501990589141136,0.4991727,0,1
201807,300445,-0.111963,0,0.4523738025608055,0.4991727,0,1
201807,300446,-0.037912,0,0.44504847805281317,0.4991727,0,1
201807,300447,0.024816,1,0.44987012480381583,0.4991727,0,1
201807,300448,-0.118952,0,0.4400007822423559,0.4991727,0,1
201807,300449,-0.048128,0,0.4176094542588487,0.4991727,0,1
201807,300450,0.130323,1,0.392531330970972,0.4991727,0,1
201807,300451,0.060423,1,0.3975250993794435,0.4991727,0,1
201807,300452,0.050595,1,0.44669247891116043,0.4991727,0,1
201807,300453,0.006218,1,0.42644181545899196,0.4991727,0,1
201807,300454,-0.108175,0,0.42532039294346813,0.4991727,0,1
201807,300455,-0.012032,0,0.43432541168652194,0.4991727,0,1
201807,300456,0.136587,1,0.4201400992166112,0.4991727,0,1
201807,300457,-0.044177,0,0.4194803509000194,0.4991727,0,1
201807,300458,0.0731179999999999,1,0.42433889562165,0.4991727,0,1
201807,300459,-0.063415,0,0.46750155447245767,0.4991727,0,1
201807,300460,-0.025896,0,0.43688279561564314,0.4991727,0,1
201807,300461,-0.057377,0,0.4412632381721171,0.4991727,0,1
201807,300462,-0.060377,0,0.42978431536596434,0.4991727,0,1
201807,300463,-0.057352,0,0.4183990146260687,0.4991727,0,1
201807,300464,-0.021519,0,0.4291464920515953,0.4991727,0,1
201807,300465,-0.078306,0,0.44284618745908394,0.4991727,0,1
201807,300466,-0.039706,0,0.45388895683439984,0.4991727,0,1
201807,300467,-0.150714,0,0.4485062295083257,0.4991727,0,1
201807,300468,-0.136478,0,0.44387175315668437,0.4991727,0,1
201807,300469,-0.013383,0,0.4375816623051671,0.4991727,0,1
201807,300471,-0.073333,0,0.43661927040421383,0.4991727,0,1
201807,300472,-0.090677,0,0.4424603565688316,0.4991727,0,1
201807,300473,-0.005942,0,0.4152287001075206,0.4991727,0,1
201807,300474,-0.081334,0,0.4599706107166215,0.4991727,0,1
201807,300475,0.024705,1,0.4484211871571597,0.4991727,0,1
201807,300476,0.013193,1,0.40913726820685037,0.4991727,0,1
201807,300477,-0.029637,0,0.44736297858375723,0.4991727,0,1
201807,300478,0.196629,1,0.4355183221202074,0.4991727,0,1
201807,300479,0.012784,1,0.42062925056931877,0.4991727,0,1
201807,300480,-0.052351,0,0.44018883904798806,0.4991727,0,1
201807,300481,-0.03772,0,0.428491808446453,0.4991727,0,1
201807,300482,-0.074373,0,0.4302223908241432,0.4991727,0,1
201807,300483,0.069253,1,0.42325160207683815,0.4991727,0,1
201807,300484,0.092211,1,0.407895416853881,0.4991727,0,1
201807,300485,-0.067254,0,0.45668074396110425,0.4991727,0,1
201807,300486,0.000712,1,0.42958199195423596,0.4991727,0,1
201807,300487,0.012627,1,0.4622841393075521,0.4991727,0,1
201807,300488,-0.097889,0,0.43525739211148484,0.4991727,0,1
201807,300489,0.072235,1,0.4391685988106523,0.4991727,0,1
201807,300490,-0.005102,0,0.4398695238919792,0.4991727,0,1
201807,300491,0.1313349999999999,1,0.46035809856690124,0.4991727,0,1
201807,300492,-0.038973,0,0.44807802192029894,0.4991727,0,1
201807,300493,0.041922,1,0.45644221449417804,0.4991727,0,1
201807,300494,-0.010073,0,0.4397658213151782,0.4991727,0,1
201807,300495,0.051424,1,0.4448058206498288,0.4991727,0,1
201807,300496,-0.0680539999999999,0,0.4246140602690191,0.4991727,0,1
201807,300497,-0.09027,0,0.443518720663149,0.4991727,0,1
201807,300498,0.126638,1,0.39637948726530375,0.4991727,0,1
201807,300499,0.041699,1,0.4072987156193638,0.4991727,0,1
201807,300500,0.012102,1,0.4224051569132323,0.4991727,0,1
201807,300501,-0.078411,0,0.42930711787416953,0.4991727,0,1
201807,300502,-0.050667,0,0.4330107693232135,0.4991727,0,1
201807,300503,-0.034664,0,0.39681048756372,0.4991727,0,1
201807,300504,-0.055462,0,0.4160871003844728,0.4991727,0,1
201807,300505,0.0256519999999999,1,0.42310428052207144,0.4991727,0,1
201807,300506,-0.002731,0,0.410326663005323,0.4991727,0,1
201807,300507,-0.024015,0,0.4325085651044942,0.4991727,0,1
201807,300508,-0.07873,0,0.4383245678982458,0.4991727,0,1
201807,300509,0.063046,1,0.4213895538853782,0.4991727,0,1
201807,300511,-0.022872,0,0.4246012154553546,0.4991727,0,1
201807,300512,-0.071629,0,0.4195263108137735,0.4991727,0,1
201807,300513,0.08394,1,0.4233227002146538,0.4991727,0,1
201807,300514,-0.0616669999999999,0,0.44232520656971475,0.4991727,0,1
201807,300515,0.008979,1,0.42164226944665195,0.4991727,0,1
201807,300516,-0.001208,0,0.41518411334381256,0.4991727,0,1
201807,300517,-0.024716,0,0.42567855253744336,0.4991727,0,1
201807,300518,0.0697779999999999,1,0.46556134163022705,0.4991727,0,1
201807,300519,-0.0304949999999999,0,0.4420566721295581,0.4991727,0,1
201807,300520,-0.115972,0,0.44817835258858374,0.4991727,0,1
201807,300521,-0.0288459999999999,0,0.4202002704918094,0.4991727,0,1
201807,300522,-0.048072,0,0.42451825684274686,0.4991727,0,1
201807,300523,-0.02932,0,0.41737285853904516,0.4991727,0,1
201807,300525,-0.030068,0,0.44404950376345736,0.4991727,0,1
201807,300526,0.05122,1,0.42846298832110524,0.4991727,0,1
201807,300527,0.191428,1,0.4233264455784676,0.4991727,0,1
201807,300528,-0.009193,0,0.422693314375169,0.4991727,0,1
201807,300529,-0.006148,0,0.42174407598064156,0.4991727,0,1
201807,300530,-0.002564,0,0.41861894209819867,0.4991727,0,1
201807,300531,-0.002686,0,0.435482157620206,0.4991727,0,1
201807,300532,-0.108504,0,0.4299892057486867,0.4991727,0,1
201807,300533,0.0212639999999999,1,0.4311328949069422,0.4991727,0,1
201807,300534,-0.085784,0,0.43637836717507594,0.4991727,0,1
201807,300535,-0.017328,0,0.41843002804450347,0.4991727,0,1
201807,300536,0.011579,1,0.42695076779159935,0.4991727,0,1
201807,300537,-0.057169,0,0.43509928319146307,0.4991727,0,1
201807,300538,-0.073529,0,0.4390397703677322,0.4991727,0,1
201807,300539,-0.012376,0,0.41169934750896076,0.4991727,0,1
201807,300540,0.204701,1,0.41074505268375305,0.4991727,0,1
201807,300541,-0.0570809999999999,0,0.4214649547043342,0.4991727,0,1
201807,300542,-0.032143,0,0.4211141619430365,0.4991727,0,1
201807,300543,-0.0596919999999999,0,0.4094612141435701,0.4991727,0,1
201807,300545,-0.10161,0,0.42956690040008205,0.4991727,0,1
201807,300546,0.057816,1,0.41679178148447793,0.4991727,0,1
201807,300547,-0.056162,0,0.41974841147291453,0.4991727,0,1
201807,300548,-0.097967,0,0.4072710039915466,0.4991727,0,1
201807,300549,0.018307,1,0.4138894646135865,0.4991727,0,1
201807,300550,0.035935,1,0.4018234505031701,0.4991727,0,1
201807,300551,-0.036946,0,0.43107842304577154,0.4991727,0,1
201807,300552,-0.060319,0,0.41729825225681244,0.4991727,0,1
201807,300553,0.0135009999999999,1,0.410863042650251,0.4991727,0,1
201807,300554,-0.048299,0,0.44511220289535497,0.4991727,0,1
201807,300555,-0.065775,0,0.40191682335469253,0.4991727,0,1
201807,300556,-0.071355,0,0.42060322393647687,0.4991727,0,1
201807,300557,0.002754,1,0.41036888547722666,0.4991727,0,1
201807,300558,-0.0271839999999999,0,0.42820442676633064,0.4991727,0,1
201807,300559,-0.090599,0,0.41555680151140856,0.4991727,0,1
201807,300560,-0.091714,0,0.4176710078768957,0.4991727,0,1
201807,300561,-0.069087,0,0.4097981770301623,0.4991727,0,1
201807,300562,-0.051471,0,0.4397847943549513,0.4991727,0,1
201807,300563,-0.082222,0,0.4202497889158763,0.4991727,0,1
201807,300565,-0.094927,0,0.4374879042729139,0.4991727,0,1
201807,300566,-0.021411,0,0.41184748191576775,0.4991727,0,1
201807,300567,-0.068989,0,0.43038129780411766,0.4991727,0,1
201807,300568,-0.086701,0,0.41800230311634995,0.4991727,0,1
201807,300569,0.022801,1,0.4193645993448066,0.4991727,0,1
201807,300570,-0.0277779999999999,0,0.43836802316031603,0.4991727,0,1
201807,300571,-0.054903,0,0.43211830344452673,0.4991727,0,1
201807,300572,-0.1373049999999999,0,0.44210167681372015,0.4991727,0,1
201807,300573,-0.000625,0,0.4247325750517791,0.4991727,0,1
201807,300575,-0.023851,0,0.4028827663106025,0.4991727,0,1
201807,300576,-0.054054,0,0.4268294736180053,0.4991727,0,1
201807,300577,0.01227,1,0.42978193700598494,0.4991727,0,1
201807,300578,-0.044978,0,0.42471179799785347,0.4991727,0,1
201807,300579,-0.039529,0,0.42719546571040856,0.4991727,0,1
201807,300580,-0.046175,0,0.4200114127149436,0.4991727,0,1
201807,300581,0.086538,1,0.43585266013811896,0.4991727,0,1
201807,300582,-0.033333,0,0.43448960872709963,0.4991727,0,1
201807,300583,-0.121342,0,0.4087105601001667,0.4991727,0,1
201807,300584,-0.143139,0,0.43911827773421247,0.4991727,0,1
201807,300585,-0.08079,0,0.4201809908210361,0.4991727,0,1
201807,300586,-0.251344,0,0.4110030082833634,0.4991727,0,1
201807,300587,0.027294,1,0.4364251020186838,0.4991727,0,1
201807,300588,-0.086719,0,0.433186025041254,0.4991727,0,1
201807,300589,0.0258009999999999,1,0.42257288349328714,0.4991727,0,1
201807,300590,-0.083843,0,0.4405215827595121,0.4991727,0,1
201807,300591,-0.006612,0,0.42868608875327396,0.4991727,0,1
201807,300592,-0.0514289999999999,0,0.4155091642303937,0.4991727,0,1
201807,300593,0.019277,1,0.4218014652324248,0.4991727,0,1
201807,300595,-0.040486,0,0.43503582371099575,0.4991727,0,1
201807,300596,-0.085413,0,0.43014925883959826,0.4991727,0,1
201807,300597,-0.061745,0,0.44054285417595906,0.4991727,0,1
201807,300598,-0.029581,0,0.44012919382430804,0.4991727,0,1
201807,300599,-0.001887,0,0.4088592854508697,0.4991727,0,1
201807,300600,0.058458,1,0.4174205939083288,0.4991727,0,1
201807,300601,-0.048348,0,0.4135651443924105,0.4991727,0,1
201807,300602,-0.08635,0,0.4149720020186595,0.4991727,0,1
201807,300603,0.020322,1,0.5655592171615083,0.4991727,1,1
201807,300604,-0.078744,0,0.4400105725314513,0.4991727,0,1
201807,300605,0.028571,1,0.4126220664815512,0.4991727,0,1
201807,300606,-0.1133059999999999,0,0.4163663327240536,0.4991727,0,1
201807,300607,-0.145419,0,0.4165004031660699,0.4991727,0,1
201807,300608,-0.1701109999999999,0,0.42490669230404293,0.4991727,0,1
201807,300609,-0.0595789999999999,0,0.4305555047509328,0.4991727,0,1
201807,300610,0.024052,1,0.42910289611361635,0.4991727,0,1
201807,300611,-0.046198,0,0.43284151191353476,0.4991727,0,1
201807,300612,-0.049802,0,0.45287703032634113,0.4991727,0,1
201807,300613,-0.036069,0,0.4251948206948885,0.4991727,0,1
201807,300615,-0.053459,0,0.4164762534175219,0.4991727,0,1
201807,300616,0.086655,1,0.43826103594800725,0.4991727,0,1
201807,300617,-0.1,0,0.4068782711872662,0.4991727,0,1
201807,300618,0.037673,1,0.40479441115448,0.4991727,0,1
201807,300619,0.031706,1,0.3934680364745099,0.4991727,0,1
201807,300620,-0.058346,0,0.42637588985773395,0.4991727,0,1
201807,300621,-0.029795,0,0.4380001018772014,0.4991727,0,1
201807,300622,-0.028588,0,0.4379218070567049,0.4991727,0,1
201807,300623,-0.148358,0,0.4118914912754839,0.4991727,0,1
201807,300624,0.0447829999999999,1,0.44167215300600543,0.4991727,0,1
201807,300625,-0.036509,0,0.42440998268060126,0.4991727,0,1
201807,300626,0.040892,1,0.42813336314284034,0.4991727,0,1
201807,300627,-0.046126,0,0.4249186132643118,0.4991727,0,1
201807,300628,0.011093,1,0.4192593156038427,0.4991727,0,1
201807,300629,0.001592,1,0.45850959478401476,0.4991727,0,1
201807,300630,0.007059,1,0.42856900201619064,0.4991727,0,1
201807,300631,-0.078688,0,0.4385515279364276,0.4991727,0,1
201807,300632,-0.058498,0,0.4431946357981105,0.4991727,0,1
201807,300633,-0.008117,0,0.4368580608464334,0.4991727,0,1
201807,300634,-0.114989,0,0.4309099801800281,0.4991727,0,1
201807,300635,-0.043887,0,0.4278074391422674,0.4991727,0,1
201807,300636,0.017039,1,0.4298779067363435,0.4991727,0,1
201807,300637,-0.086592,0,0.45205879597023074,0.4991727,0,1
201807,300638,-0.09982,0,0.42362456176253827,0.4991727,0,1
201807,300639,-0.046608,0,0.43764806492512975,0.4991727,0,1
201807,300640,-0.028265,0,0.45199055624244283,0.4991727,0,1
201807,300641,-0.045151,0,0.425765540878971,0.4991727,0,1
201807,300642,-0.0331,0,0.4370357128612154,0.4991727,0,1
201807,300643,-0.0139479999999999,0,0.44714754827416575,0.4991727,0,1
201807,300644,-0.078212,0,0.43555535027520176,0.4991727,0,1
201807,300645,-0.037061,0,0.4232779078310965,0.4991727,0,1
201807,300647,-0.115863,0,0.45869552163573135,0.4991727,0,1
201807,300648,-0.122115,0,0.43253403164730686,0.4991727,0,1
201807,300649,-0.0848039999999999,0,0.4432079263767062,0.4991727,0,1
201807,300650,-0.037568,0,0.43918076312181387,0.4991727,0,1
201807,300651,0.061805,1,0.43825725370135304,0.4991727,0,1
201807,300652,-0.029291,0,0.4256375790299931,0.4991727,0,1
201807,300653,-0.0043289999999999,0,0.45267121477396843,0.4991727,0,1
201807,300654,-0.0353459999999999,0,0.4438332254803577,0.4991727,0,1
201807,300655,-0.155638,0,0.42564111151309686,0.4991727,0,1
201807,300656,-0.068799,0,0.44441666371889266,0.4991727,0,1
201807,300657,-0.13282,0,0.4006808741629555,0.4991727,0,1
201807,300658,-0.0411259999999999,0,0.4311107487432315,0.4991727,0,1
201807,300659,0.060194,1,0.44700694562832305,0.4991727,0,1
201807,300660,0.00049,1,0.42434962136206694,0.4991727,0,1
201807,300661,-0.046086,0,0.4273370893102759,0.4991727,0,1
201807,300662,-0.104072,0,0.44183846243282765,0.4991727,0,1
201807,300663,0.087549,1,0.4358399837191188,0.4991727,0,1
201807,300664,0.009845,1,0.43617993165059943,0.4991727,0,1
201807,300665,-0.046533,0,0.41523750018637695,0.4991727,0,1
201807,300666,-0.050834,0,0.4138191833358735,0.4991727,0,1
201807,300667,-0.0712,0,0.43992209158596685,0.4991727,0,1
201807,300668,-0.099217,0,0.4505938068260096,0.4991727,0,1
201807,300669,-0.054294,0,0.42723204895682043,0.4991727,0,1
201807,300671,-0.185006,0,0.41609431984364276,0.4991727,0,1
201807,300672,-0.055846,0,0.4460390102514295,0.4991727,0,1
201807,300673,0.021344,1,0.42804561197759927,0.4991727,0,1
201807,300675,-0.114841,0,0.42943516271580173,0.4991727,0,1
201807,300676,-0.098474,0,0.39848434466980537,0.4991727,0,1
201807,300677,-0.04065,0,0.4256090622826289,0.4991727,0,1
201807,300678,-0.037622,0,0.4439638004867459,0.4991727,0,1
201807,300679,-0.07997,0,0.4306857061342282,0.4991727,0,1
201807,300680,-0.033755,0,0.43463707974421234,0.4991727,0,1
201807,300681,-0.005588,0,0.41998743928758686,0.4991727,0,1
201807,300682,0.0237129999999999,1,0.44140913127914627,0.4991727,0,1
201807,300683,0.018848,1,0.5655592171615083,0.4991727,1,1
201807,300684,-0.089932,0,0.42017343047652594,0.4991727,0,1
201807,300685,0.054987,1,0.4500803745020924,0.4991727,0,1
201807,300686,-0.131598,0,0.43074857547262535,0.4991727,0,1
201807,300687,0.0357139999999999,1,0.43232610320323117,0.4991727,0,1
201807,300688,-0.088176,0,0.4402750265152152,0.4991727,0,1
201807,300689,0.055333,1,0.42174487500628366,0.4991727,0,1
201807,300690,-0.0543769999999999,0,0.4247656932025278,0.4991727,0,1
201807,300691,-0.070069,0,0.4200687056279459,0.4991727,0,1
201807,300692,-0.123596,0,0.441496509548895,0.4991727,0,1
201807,300693,-0.127114,0,0.4385829163761658,0.4991727,0,1
201807,300695,-0.045618,0,0.4353550227345854,0.4991727,0,1
201807,300696,0.116585,1,0.4417031138382869,0.4991727,0,1
201807,300697,0.016267,1,0.4405376390827023,0.4991727,0,1
201807,300698,-0.081948,0,0.4416045407513349,0.4991727,0,1
201807,300699,-0.020165,0,0.42813379017019476,0.4991727,0,1
201807,300700,-0.1820119999999999,0,0.4399477503810618,0.4991727,0,1
201807,300701,-0.065434,0,0.44512142544920513,0.4991727,0,1
201807,300702,-0.035123,0,0.44441196825702395,0.4991727,0,1
201807,300703,-0.1404359999999999,0,0.43661215749441795,0.4991727,0,1
201807,300705,-0.094842,0,0.452409866430514,0.4991727,0,1
201807,300706,-0.040162,0,0.44805088455585634,0.4991727,0,1
201807,300707,-0.149521,0,0.4326307198701263,0.4991727,0,1
201807,300708,-0.117198,0,0.4533298357311489,0.4991727,0,1
201807,300709,-0.074411,0,0.4159432211296647,0.4991727,0,1
201807,300710,-0.067958,0,0.43818555543667115,0.4991727,0,1
201807,300711,-0.084612,0,0.44454898726728564,0.4991727,0,1
201807,300712,-0.042331,0,0.42589951349582467,0.4991727,0,1
201807,300713,-0.039615,0,0.4361655302380579,0.4991727,0,1
201807,300715,-0.037165,0,0.4345187251355377,0.4991727,0,1
201807,300716,-0.059354,0,0.42993579395762727,0.4991727,0,1
201807,300717,-0.060275,0,0.43739794110437324,0.4991727,0,1
201807,300718,-0.052632,0,0.4488053947089049,0.4991727,0,1
201807,300719,0.009752,1,0.44170128121603935,0.4991727,0,1
201807,300720,0.030011,1,0.4315879747201603,0.4991727,0,1
201807,300721,-0.025725,0,0.428370966896142,0.4991727,0,1
201807,300722,-0.06087,0,0.43416098912877166,0.4991727,0,1
201807,300723,-0.034769,0,0.45169339195843067,0.4991727,0,1
201807,300725,-0.000341,0,0.43759339360129135,0.4991727,0,1
201807,300726,-0.057714,0,0.44156706223468795,0.4991727,0,1
201807,300727,-0.033318,0,0.4291874436446555,0.4991727,0,1
201807,300729,0.0138889999999999,1,0.43455889136469833,0.4991727,0,1
201807,300730,-0.0570419999999999,0,0.4502427893366497,0.4991727,0,1
201807,300731,-0.07343,0,0.43014745804901394,0.4991727,0,1
